,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
4241,4241,0.3120606478290834,0,4,1,44,3,0,44168,31568.0,7255,0
4242,4242,-1.6944444444444444,0,5,1,65,3,0,18650,16630.0,-144,0
4243,4243,0.8145330535152151,0,3,1,42,2,0,35066,19366.0,3812,0
4244,4244,0.1514994829369183,1,1,2,73,3,0,32762,27394.0,3868,0
4245,4245,0.0323668240053944,0,2,1,73,3,0,28216,27216.0,1483,0
4246,4246,1.3826707000864304,0,3,1,43,4,0,20027,20007.0,4628,0
4247,4247,0.0256663376110562,0,2,1,39,4,1,13910,8310.0,6078,0
4248,4248,0.0131157097056251,1,2,3,44,2,0,6044,4344.0,3431,0
4249,4249,1.3742857142857143,0,1,3,49,2,0,2502,638.0,350,0
4250,4250,0.1102194562725188,0,4,1,40,3,0,42092,14092.0,6106,0
4251,4251,0.1190881252126573,0,3,1,65,3,0,31500,31300.0,11756,0
4252,4252,0.0,0,3,1,64,2,0,5054,4149.0,4603,0
4253,4253,0.4947347506457381,0,2,1,63,3,0,67988,49958.0,5033,0
4254,4254,0.1117665321328779,0,3,1,43,3,0,42999,36999.0,6442,0
4255,4255,0.1749781277340332,0,3,1,60,3,0,39018,28318.0,6858,0
4256,4256,0.1085776330076004,0,4,1,49,3,0,87736,76436.0,3684,0
4257,4257,0.4027279812938426,0,4,1,61,3,0,238270,139670.0,12830,0
4258,4258,0.0348499515972894,1,1,3,59,2,0,2952,2352.0,1033,0
4259,4259,0.1517738569531398,0,2,1,40,0,0,10025,9885.0,5271,0
4260,4260,0.128938034633841,0,3,1,66,3,0,18632,18272.0,4793,0
4261,4261,0.411522633744856,1,1,3,61,3,0,212080,182080.0,2187,1
4262,4262,0.0773603216414806,0,3,1,60,3,0,35258,19458.0,7213,1
4263,4263,0.1883002761737384,0,2,1,74,3,0,26920,19520.0,3983,0
4264,4264,0.276331597917501,0,3,1,59,3,0,17840,15440.0,2497,0
4265,4265,0.1741379310344827,0,4,1,39,3,0,30586,27952.0,4640,1
4266,4266,0.1088685015290519,0,5,1,38,3,0,86004,69504.0,3270,1
4267,4267,0.1007387508394895,0,2,1,59,3,0,64040,52040.0,2978,0
4268,4268,0.0,1,2,2,68,3,0,89278,81778.0,1520,0
4269,4269,0.2451775734631332,0,4,1,62,3,0,78394,75394.0,5547,0
4270,4270,0.1376146788990825,0,2,1,64,3,0,69665,25065.0,7848,0
4271,4271,0.3544264819091609,0,4,1,36,3,0,79208,23918.0,6495,1
4272,4272,0.1962732919254658,1,2,2,86,3,0,11464,10064.0,1610,1
4273,4273,0.0189831782727187,0,6,1,48,3,0,8430,7512.0,10641,0
4274,4274,0.0546981832389138,0,4,1,50,3,0,55354,41804.0,15357,0
4275,4275,0.411543287327478,0,3,1,48,3,0,29695,25525.0,1594,0
4276,4276,0.0717948717948717,0,1,0,35,3,0,49950,43950.0,2925,0
4277,4277,0.3426312321546233,0,1,0,24,2,0,1750,-1450.0,4553,0
4278,4278,0.0363856882959369,0,3,1,67,3,0,66873,66823.0,13192,0
4279,4279,0.240765842087428,0,6,1,62,3,0,15499,12783.0,5902,0
4280,4280,0.6074895977808599,0,2,1,61,3,0,27264,20174.0,1442,0
4281,4281,0.0533922489183466,0,4,1,53,3,0,43323,38323.0,10863,0
4282,4282,0.1426739926739926,0,4,1,60,3,0,25070,18482.0,5460,0
4283,4283,0.1731601731601731,1,1,2,82,2,0,235,-245.0,693,1
4284,4284,0.005288207297726,0,3,1,46,3,0,32190,31670.0,5673,0
4285,4285,0.1663318601848132,0,4,1,82,3,0,35584,30884.0,7467,0
4286,4286,0.0906009244992295,0,2,1,75,3,0,20150,14150.0,3245,0
4287,4287,0.2437931678178084,0,6,1,47,3,0,75745,55674.0,5357,0
4288,4288,0.0109459238686489,0,3,1,53,3,0,59218,51553.0,12242,0
4289,4289,0.1551677489177489,0,4,1,47,3,0,26488,23518.0,7392,0
4290,4290,0.0180296200901481,1,1,3,52,0,0,1179,979.0,1553,0
4291,4291,1.5527950310559009,1,2,3,43,3,0,23369,15369.0,1127,0
4292,4292,1.0083015209355874,0,4,1,56,3,0,216790,191190.0,16503,0
4293,4293,0.2427440633245382,1,1,3,59,2,0,4001,2811.0,1895,0
4294,4294,0.9107468123861566,1,1,1,82,3,0,54530,19230.0,1098,0
4295,4295,0.6130268199233716,1,1,2,60,0,0,320,270.0,1305,0
4296,4296,0.0603728913879846,0,3,1,44,2,0,10015,5015.0,3379,0
4297,4297,0.4161013116236997,0,2,1,62,3,0,29320,15520.0,2211,0
4298,4298,0.3364440078585461,0,4,1,52,2,0,10193,7693.0,8144,0
4299,4299,0.3548480883849397,0,2,3,56,4,0,19410,16710.0,6879,0
4300,4300,0.5971074380165289,0,2,1,59,3,0,40540,34940.0,3388,0
4301,4301,0.3463287849252761,1,1,2,58,3,0,13364,8864.0,1539,0
4302,4302,0.2081081081081081,0,2,1,48,4,0,17156,9456.0,4440,0
4303,4303,1.8302233098806973,0,4,1,32,0,0,12300,11150.0,3269,0
4304,4304,0.2079668908432488,0,3,1,68,3,0,48770,33770.0,3866,0
4305,4305,0.107550974680708,0,4,1,60,3,0,43155,23155.0,8926,0
4306,4306,0.7685093780848964,1,1,3,57,3,0,20434,15676.0,2026,0
4307,4307,0.1385110952040086,1,3,3,55,3,0,22852,20271.0,2794,1
4308,4308,0.0847308031774051,0,4,1,51,3,0,23204,12404.0,3399,0
4309,4309,-1.6518163125428376,1,1,3,57,4,0,106228,62168.0,-1459,1
4310,4310,0.0233601196038123,0,4,1,50,3,0,99025,98701.0,10702,0
4311,4311,0.0395873320537428,0,5,1,48,3,0,74620,65620.0,8336,0
4312,4312,0.1195726301432143,0,3,1,40,3,0,19760,13860.0,4399,0
4313,4313,0.0736648250460405,0,3,1,63,3,0,55200,49200.0,4887,0
4314,4314,0.200418410041841,0,5,1,57,3,0,76070,41236.0,16730,0
4315,4315,0.58125,0,1,0,35,4,0,12991,1991.0,1920,0
4316,4316,0.0372035343357619,0,3,1,45,4,0,28342,20342.0,6451,1
4317,4317,0.0271563429458166,0,4,1,50,3,0,10456,4956.0,7733,0
4318,4318,0.7105697770437654,1,3,3,51,3,0,23494,6794.0,2422,1
4319,4319,0.0045204402515723,0,3,1,62,3,0,29676,28976.0,5088,0
4320,4320,0.1857042747021723,0,2,1,77,3,0,9592,9272.0,1427,0
4321,4321,0.2627806975633062,0,3,1,52,4,0,12913,813.0,2093,1
4322,4322,0.0024679170779861,0,1,3,63,3,0,32552,32532.0,4052,0
4323,4323,0.5640870616686819,0,4,1,48,3,0,20455,9755.0,8270,0
4324,4324,0.7185974256546827,0,2,1,65,3,0,41214,28014.0,2253,1
4325,4325,0.1541380128053118,0,2,0,32,3,0,12765,3465.0,4217,1
4326,4326,0.1823154056517775,0,2,1,64,3,0,35525,35485.0,2194,0
4327,4327,0.1821989528795811,0,4,1,68,3,0,42100,33350.0,4775,0
4328,4328,-1.6724738675958188,0,3,1,56,3,0,49020,44020.0,-287,0
4329,4329,0.1247637051039697,0,2,1,62,3,0,9266,8127.0,4761,0
4330,4330,0.0,0,3,1,40,3,0,21108,21008.0,5207,0
4331,4331,0.1248496993987976,0,3,1,50,3,0,17459,15919.0,9980,0
4332,4332,0.2526799387442572,0,2,3,60,3,0,27403,22903.0,1959,1
4333,4333,0.0847826086956521,0,2,1,88,3,0,14400,10400.0,1840,0
4334,4334,0.1649636999193331,0,4,1,41,3,0,37314,17014.0,7438,0
4335,4335,0.0379310344827586,0,4,1,51,3,0,12650,8590.0,6960,0
4336,4336,0.2390438247011952,0,4,1,37,3,0,53062,35582.0,6777,0
4337,4337,0.0119521912350597,0,2,0,43,2,0,5344,2344.0,5020,1
4338,4338,0.1793313069908814,0,2,1,58,3,0,46405,30005.0,3290,0
4339,4339,0.1291989664082687,1,2,1,73,3,0,14352,14332.0,2322,0
4340,4340,0.0274753758424053,1,1,3,58,0,0,9992,9952.0,1929,0
4341,4341,0.0,0,4,1,48,3,0,52471,49631.0,8428,0
4342,4342,0.3020169851380042,1,1,3,55,3,0,36578,29478.0,1884,0
4343,4343,0.1371851851851852,0,2,1,76,4,0,7200,6410.0,3375,0
4344,4344,0.1334497816593886,0,3,1,51,3,0,38488,34488.0,5725,0
4345,4345,0.2300613496932515,1,1,0,27,2,0,551,-169.0,1304,1
4346,4346,0.2027680882187464,0,3,1,51,3,1,21730,-5642.0,8887,0
4347,4347,0.0672137553731926,1,3,1,53,4,1,21540,7340.0,7677,0
4348,4348,0.1199571581578007,0,2,1,63,1,0,1268,908.0,2801,1
4349,4349,0.2335112794902703,1,2,1,59,3,0,49476,11476.0,5807,0
4350,4350,0.017908787541713,0,5,1,51,3,0,57056,53056.0,8990,0
4351,4351,0.0531894756766988,0,4,1,41,3,1,56115,35415.0,5283,0
4352,4352,0.3219227967953387,1,2,3,64,0,1,20620,1320.0,2746,0
4353,4353,0.0174804801305209,1,2,1,29,4,1,46732,40732.0,8581,0
4354,4354,0.1272015655577299,0,3,1,48,3,0,8177,5967.0,2044,0
4355,4355,1.8167590479295728,0,3,1,46,3,0,39212,22224.0,6134,0
4356,4356,0.2229352678571428,0,4,1,46,3,0,38151,27478.0,7168,0
4357,4357,2.2100396301188905,1,1,3,62,2,1,3139,-991.0,757,0
4358,4358,0.5486742790787691,0,3,1,44,4,1,21170,7170.0,5167,0
4359,4359,0.5982905982905983,0,4,1,41,3,1,58446,40946.0,3276,0
4360,4360,0.334968465311843,0,1,0,52,3,0,6600,5600.0,2854,0
4361,4361,0.0249169435215946,0,2,1,31,0,0,11152,9252.0,4816,0
4362,4362,0.1696448767247229,0,4,1,60,3,0,315876,294376.0,8842,0
4363,4363,0.0220883534136546,0,5,1,46,2,0,4607,4519.0,3486,0
4364,4364,0.7735495945102931,1,2,0,39,3,1,8005,3005.0,1603,0
4365,4365,0.2374902774176821,0,2,1,54,3,1,23220,18520.0,3857,0
4366,4366,0.2221432379598365,0,3,1,61,3,1,39691,21310.0,5627,0
4367,4367,0.5481233742103307,0,3,1,38,3,1,28000,10220.0,5382,0
4368,4368,0.5203478260869565,0,2,1,72,3,0,17298,16098.0,2875,0
4369,4369,0.1153249057440674,0,2,1,61,3,0,23860,10860.0,4509,0
4370,4370,0.1585056220529561,0,1,3,74,3,0,23518,21745.0,2757,0
4371,4371,0.0663472171028381,0,2,1,63,3,0,48919,48669.0,5426,0
4372,4372,2.891365650597556,0,3,1,67,3,0,135520,118520.0,7447,0
4373,4373,0.0,0,2,1,59,3,0,224540,204540.0,19044,0
4374,4374,0.05,0,1,3,56,2,1,146,96.0,600,0
4375,4375,0.1213028828154249,0,4,1,49,3,1,54520,37820.0,5342,0
4376,4376,5.163730569948187,0,4,1,50,3,1,124193,73558.0,8685,0
4377,4377,0.0384951881014873,0,4,1,48,4,1,46368,46323.0,5715,0
4378,4378,1.212090395480226,1,1,0,36,3,1,50444,44344.0,8850,0
4379,4379,0.0,0,1,3,45,0,1,87348,74348.0,6430,0
4380,4380,0.5840217134765164,0,2,1,62,3,0,30112,29937.0,8474,0
4381,4381,0.6181525241675617,0,4,1,44,3,0,13646,7646.0,3724,1
4382,4382,0.1484230055658627,0,2,3,51,4,0,4810,1710.0,2156,0
4383,4383,0.1436428340342931,0,1,0,41,3,0,10070,8318.0,3091,0
4384,4384,0.3357817418677859,0,1,0,44,3,0,9810,7560.0,2859,0
4385,4385,0.1418697708257548,0,3,1,39,3,0,26804,17804.0,5498,0
4386,4386,0.2962472406181015,1,3,2,56,3,0,10342,9272.0,4530,0
4387,4387,-0.6131386861313869,0,2,1,60,2,0,50254,35254.0,-959,0
4388,4388,0.2334540854464953,0,6,1,65,3,1,253680,149680.0,17391,0
4389,4389,0.0810875079264426,0,4,1,55,3,1,137030,109240.0,12616,0
4390,4390,0.0978830840939988,0,4,1,45,3,1,35340,28340.0,5149,0
4391,4391,0.1436747347084774,0,5,1,54,3,0,57379,36379.0,8387,0
4392,4392,0.3501945525291828,0,1,0,43,0,0,12950,12750.0,514,0
4393,4393,0.0179525539645223,0,4,1,53,2,0,28293,26493.0,4679,0
4394,4394,0.1108614232209737,1,2,3,55,3,1,4586,4026.0,6675,0
4395,4395,0.3728100911002102,1,4,3,55,2,0,3906,3156.0,4281,1
4396,4396,0.5630210887690044,0,4,1,50,3,0,68724,53024.0,4078,0
4397,4397,0.1126817447495961,0,5,1,50,3,0,27544,26514.0,4952,0
4398,4398,0.0852393805938343,0,3,1,59,3,0,37004,32677.0,7039,0
4399,4399,0.1809253601047577,1,4,1,56,3,1,45253,33781.0,4582,0
4400,4400,0.0556506849315068,0,3,1,50,0,1,8231,6921.0,3504,0
4401,4401,0.3623452294246176,0,4,1,48,3,1,133121,89121.0,21968,0
4402,4402,0.0940104970669959,0,5,1,43,3,1,14676,10426.0,6478,0
4403,4403,0.7270058708414873,1,1,3,65,0,0,13950,10950.0,1022,0
4404,4404,0.0100938130863317,0,4,1,56,3,0,51429,51129.0,8421,0
4405,4405,0.1661290322580645,1,1,3,80,3,0,7010,6390.0,620,0
4406,4406,0.9441649899396378,0,4,1,50,3,0,44610,33510.0,7952,0
4407,4407,0.7778525748906092,0,3,1,51,3,0,80266,54826.0,5942,0
4408,4408,0.1161718605937672,0,3,1,64,2,0,31172,21172.0,5423,0
4409,4409,0.3631178707224334,1,2,3,54,3,1,59238,44338.0,5260,0
4410,4410,0.1843575418994413,0,4,1,46,3,0,30750,30350.0,716,0
4411,4411,0.0,0,4,1,40,3,0,83550,43550.0,5512,0
4412,4412,0.0564971751412429,0,2,1,70,3,0,19450,16150.0,1770,0
4413,4413,0.4035269709543568,0,4,1,34,2,1,2760,-2140.0,3856,1
4414,4414,0.2436064718162839,0,3,1,47,3,1,24016,18110.0,7664,0
4415,4415,0.36779324055666,0,2,1,59,3,1,106990,56490.0,4527,0
4416,4416,0.1761797752808988,1,2,1,29,2,1,7430,6500.0,4450,0
4417,4417,0.0277731021713516,0,4,1,56,3,1,45354,45284.0,11882,0
4418,4418,0.1013712047012732,0,3,1,34,4,0,11270,7070.0,4084,0
4419,4419,0.0734506503442999,1,3,3,48,4,0,7106,3838.0,5228,0
4420,4420,0.1401311866428145,1,1,3,63,0,0,120,-1880.0,1677,1
4421,4421,0.0730994152046783,0,3,1,33,4,1,19600,7600.0,5130,0
4422,4422,0.0852093414685461,0,5,1,44,3,1,37206,32662.0,4753,0
4423,4423,0.0365392144068902,0,4,1,40,3,1,40887,23887.0,7663,0
4424,4424,2.7306666666666666,1,1,2,70,4,1,16410,14910.0,1125,0
4425,4425,0.1384364820846905,1,2,3,53,2,1,2015,-13.0,1228,0
4426,4426,0.2335591869270625,0,4,1,51,3,1,341570,188570.0,15054,0
4427,4427,0.1114341085271317,1,2,0,50,3,1,11180,5780.0,2064,0
4428,4428,0.0066533599467731,0,2,1,65,3,0,14890,14590.0,3006,0
4429,4429,0.3498542274052478,0,3,1,57,3,0,17210,7210.0,2744,0
4430,4430,1.1171770972037285,0,4,1,49,3,0,31556,9064.0,3755,0
4431,4431,0.0851221317542561,0,4,1,58,3,1,34660,29560.0,10808,0
4432,4432,0.0262008733624454,0,2,1,74,3,0,7970,6770.0,1832,0
4433,4433,0.0,0,2,1,69,3,0,37585,37285.0,3080,0
4434,4434,0.8940537277392092,0,2,3,42,1,0,8693,8592.0,3313,0
4435,4435,0.0,0,1,0,28,2,1,7897,6897.0,2690,0
4436,4436,0.6529558404558404,0,4,1,48,3,1,61870,49070.0,11232,0
4437,4437,3.944887269414712,0,3,1,58,2,1,17155,6955.0,4391,0
4438,4438,0.5684464491765446,0,4,1,62,3,0,39390,32390.0,9533,0
4439,4439,0.3291666666666666,1,2,2,59,3,0,24512,23562.0,2880,0
4440,4440,0.8352272727272727,0,2,1,59,3,1,82288,55734.0,1936,0
4441,4441,0.0706979542719614,0,3,1,38,4,1,25280,22480.0,6648,0
4442,4442,0.5192519251925193,0,2,1,64,3,1,135490,102190.0,4545,0
4443,4443,0.2043132803632236,0,4,1,35,3,1,17046,10616.0,2643,0
4444,4444,0.6312056737588653,1,2,1,60,4,1,12300,8140.0,846,0
4445,4445,0.1421350586332389,0,1,0,32,4,1,14650,12650.0,4946,0
4446,4446,0.0092850510677808,0,2,1,82,3,1,77767,68767.0,1077,0
4447,4447,0.2343480758184951,1,2,0,60,3,1,23370,19070.0,1741,0
4448,4448,0.0874890638670166,0,4,1,42,3,1,37830,20015.0,11430,0
4449,4449,0.2785773980871018,0,3,1,58,3,0,45575,45275.0,10769,0
4450,4450,0.1115335868187579,0,3,1,59,2,0,2691,2652.0,7890,0
4451,4451,0.1767565178965974,0,4,1,31,3,0,23620,10600.0,2263,0
4452,4452,0.2366463826910074,0,2,1,24,2,0,2000,1550.0,1479,0
4453,4453,0.4806047648136836,0,1,0,56,4,0,25612,22812.0,6548,0
4454,4454,0.0608056751963516,0,1,0,41,4,0,17560,7060.0,3947,0
4455,4455,0.062453531598513,0,2,1,62,4,0,6006,-44.0,1345,0
4456,4456,0.9697504189081928,0,3,1,59,3,0,160685,139685.0,11339,0
4457,4457,0.0182531559194814,0,4,1,52,3,0,46111,41111.0,11724,0
4458,4458,0.0282885431400282,0,1,0,33,4,0,7200,7180.0,3535,0
4459,4459,0.0,0,5,1,47,3,0,38417,35417.0,6267,0
4460,4460,0.0666008880118401,0,3,1,46,3,0,41054,33579.0,8108,0
4461,4461,0.4296655797376204,0,5,1,47,3,0,117076,86876.0,13187,0
4462,4462,0.1389710230632761,0,2,1,68,3,0,36331,36256.0,1691,0
4463,4463,0.0925925925925925,1,1,3,57,3,0,17715,16715.0,432,0
4464,4464,0.0698802976383047,0,3,1,35,3,0,55026,47226.0,6182,0
4465,4465,0.0355781448538754,0,3,1,69,3,0,17660,9660.0,2361,0
4466,4466,0.0,1,3,1,55,2,0,9594,8064.0,3062,0
4467,4467,0.1775349547644225,0,4,1,57,3,0,32597,7877.0,8511,0
4468,4468,0.992530345471522,0,3,1,37,2,0,3540,-427.0,6426,0
4469,4469,0.1650226606238336,0,2,1,40,0,0,4635,4435.0,3751,0
4470,4470,0.1401457380105067,0,5,1,46,3,0,35304,26662.0,11802,0
4471,4471,0.1084664055438385,1,2,1,28,4,0,11756,8656.0,3319,0
4472,4472,0.0972843927185914,0,1,0,38,4,0,5480,4544.0,3351,0
4473,4473,0.0408333333333333,0,3,3,56,3,0,35734,28734.0,3600,0
4474,4474,0.0,0,4,1,54,3,0,59923,48923.0,6204,0
4475,4475,0.7921977597528003,0,2,1,63,3,0,22527,14527.0,5178,0
4476,4476,0.1867964709461515,1,3,3,57,3,0,24235,19845.0,3287,1
4477,4477,0.1933584164894487,0,3,1,37,3,0,35138,32138.0,6113,0
4478,4478,0.0573929961089494,0,4,1,43,3,0,9360,5456.0,2056,0
4479,4479,0.1752444198487364,1,4,3,40,3,0,9210,7704.0,5421,1
4480,4480,-1.7142857142857142,0,2,1,66,3,0,164930,75430.0,-1400,0
4481,4481,0.3421461897356143,0,2,1,57,4,0,78171,59171.0,1929,0
4482,4482,0.0641573994867408,0,2,3,60,3,0,13400,11400.0,9352,0
4483,4483,0.4542950162784873,0,4,1,59,3,0,26723,12744.0,7986,0
4484,4484,0.4045643153526971,0,3,1,61,3,0,21221,11121.0,1446,0
4485,4485,0.8111769686706182,0,4,1,64,3,0,103394,51194.0,11810,1
4486,4486,0.1922077922077922,0,5,1,49,3,0,71291,66791.0,11550,0
4487,4487,0.0875397105541828,0,4,1,57,3,0,9563,8313.0,5666,0
4488,4488,0.1478913105009906,0,3,1,61,3,0,100857,100357.0,7066,0
4489,4489,0.0867304492512479,0,2,1,71,3,0,27432,27382.0,4808,0
4490,4490,0.8421864003485372,0,5,1,48,2,0,77340,45340.0,29839,1
4491,4491,0.2653411880216004,0,4,1,29,3,0,5215,5165.0,4074,0
4492,4492,0.2604508645217772,0,2,1,64,3,0,233375,200375.0,9138,0
4493,4493,0.5898077693231878,0,4,1,51,3,0,36900,16900.0,9988,0
4494,4494,0.1377574370709382,0,1,3,46,3,0,35525,22145.0,6555,0
4495,4495,0.0767857142857142,0,4,1,44,2,0,12503,11903.0,5600,0
4496,4496,0.1399851079672375,0,4,1,33,2,0,6603,5903.0,4029,0
4497,4497,0.0836431226765799,0,1,3,60,2,0,3441,1981.0,3228,1
4498,4498,0.0588867975262167,0,2,0,52,3,0,15166,15131.0,3719,0
4499,4499,0.1642331987159573,0,5,1,51,3,0,37647,19513.0,9657,0
4500,4500,0.0,0,2,1,55,2,0,35417,30417.0,2635,0
4501,4501,0.1685882097019795,0,3,1,68,3,0,19955,19435.0,4597,0
4502,4502,0.0956321839080459,1,1,2,66,3,0,8292,7992.0,2175,0
4503,4503,0.29686013320647,1,1,3,56,2,0,18815,15815.0,2102,0
4504,4504,0.0,0,2,2,62,2,0,1427,-33573.0,1498,1
4505,4505,0.3731739707835325,0,1,0,50,2,0,3335,935.0,1506,0
4506,4506,0.4989154013015184,0,2,1,79,3,0,24150,20610.0,1844,0
4507,4507,0.0720980533525594,0,3,1,46,2,0,7094,6994.0,6935,0
4508,4508,0.8978343949044586,0,6,1,53,3,0,131050,79080.0,3925,0
4509,4509,0.2315035799522673,1,2,1,47,3,0,46150,27417.0,2933,0
4510,4510,0.2736306349975763,0,3,3,48,3,0,45458,34238.0,4126,0
4511,4511,0.0213089802130898,1,2,3,61,2,0,4553,2753.0,3285,0
4512,4512,0.5812996983822319,0,2,1,77,3,0,14062,6942.0,3647,0
4513,4513,0.1859154929577464,0,2,1,66,3,0,10312,9467.0,3550,0
4514,4514,0.178859601936525,0,4,1,41,3,0,23464,18800.0,3718,0
4515,4515,0.0062883194466278,0,3,3,56,3,0,10128,7628.0,6361,0
4516,4516,0.0708154506437768,1,2,2,60,4,0,4883,2270.0,2330,0
4517,4517,0.2245789145352464,0,4,1,41,3,0,22296,11996.0,9618,0
4518,4518,0.0341614906832298,0,1,0,62,2,0,250,245.0,966,0
4519,4519,0.0,0,3,1,28,2,0,3201,2201.0,2903,0
4520,4520,2.01062215477997,0,3,1,32,3,0,26177,16777.0,2636,0
4521,4521,0.2588263358778626,0,5,1,35,2,0,5027,927.0,4192,0
4522,4522,0.4146856840993133,0,2,1,67,3,0,14500,13700.0,1893,0
4523,4523,0.2318840579710145,0,4,1,51,3,0,25780,18380.0,4140,0
4524,4524,0.0058616647127784,0,2,1,66,0,0,9828,8828.0,1706,0
4525,4525,0.2278562259306803,0,2,1,64,3,0,8138,8058.0,3116,0
4526,4526,0.2072845156369183,0,2,1,32,3,0,10445,1055.0,5244,1
4527,4527,0.1862428606903402,0,4,1,52,3,0,51902,36902.0,4027,1
4528,4528,0.2153303076147251,0,2,1,71,0,0,19400,15800.0,3966,0
4529,4529,0.1227484989993328,0,4,1,78,3,0,19738,14938.0,2998,0
4530,4530,0.0481450948062654,0,3,1,62,4,0,28410,26010.0,6065,0
4531,4531,0.0,1,1,2,69,0,0,870,770.0,203,0
4532,4532,0.313053613053613,1,1,2,69,3,0,21804,20404.0,4290,0
4533,4533,0.2145964233929434,0,1,3,61,3,0,57680,18780.0,2069,0
4534,4534,0.1184152925725959,0,6,1,40,3,0,30084,16904.0,13706,0
4535,4535,0.1162027608056121,0,4,1,48,3,0,146826,109976.0,8838,0
4536,4536,0.0,1,1,2,77,2,0,257,97.0,695,0
4537,4537,0.5537848605577689,0,2,1,65,3,0,51570,50090.0,2510,0
4538,4538,0.4327039667417287,0,4,1,54,2,0,2180,-7850.0,5773,0
4539,4539,2.061818181818182,1,1,2,67,3,0,25255,21755.0,550,0
4540,4540,0.1174289245982694,0,4,1,44,3,0,39732,39032.0,4854,0
4541,4541,0.0103842159916926,0,4,1,39,3,0,22822,22722.0,4815,0
4542,4542,0.2837269960875235,0,4,1,41,3,0,36602,32110.0,6901,0
4543,4543,0.2857894736842105,0,5,1,47,0,0,21345,13165.0,5700,0
4544,4544,0.4988235294117647,1,1,2,88,3,0,9055,8855.0,850,0
4545,4545,0.1142706687730384,1,3,3,40,3,0,6360,5030.0,1899,0
4546,4546,0.5155308298562818,1,2,1,73,3,0,13210,12252.0,2157,0
4547,4547,0.1736111111111111,1,3,3,47,2,0,1116,816.0,1440,0
4548,4548,0.0,0,4,1,52,4,0,3436,2436.0,3420,0
4549,4549,0.0034305317324185,0,3,1,77,3,0,113860,106660.0,2332,0
4550,4550,0.1749125437281359,0,5,1,43,3,0,26472,23072.0,6003,0
4551,4551,0.0994475138121546,0,3,1,58,3,0,10330,10080.0,724,0
4552,4552,0.097601323407775,1,4,1,60,3,0,43452,39267.0,6045,0
4553,4553,0.0901371652514696,0,3,1,58,3,0,31343,28898.0,4593,0
4554,4554,0.2383962434531334,0,5,1,41,3,0,24833,16033.0,5537,0
4555,4555,0.96669815777043,0,1,3,63,3,0,226500,145450.0,4234,0
4556,4556,0.5201863354037267,1,1,2,48,3,0,19500,10000.0,1288,0
4557,4557,0.0,0,1,3,61,2,0,880,-8120.0,1729,1
4558,4558,0.0,1,1,3,64,2,0,9862,362.0,867,0
4559,4559,0.1124912116240918,0,4,1,50,4,0,10560,4277.0,8534,0
4560,4560,0.048760100306492,1,1,2,67,3,0,123700,120690.0,3589,0
4561,4561,0.0994275384151853,1,3,0,34,3,0,16456,10935.0,3319,0
4562,4562,0.4419969567422651,0,3,1,63,3,0,656250,391250.0,13801,0
4563,4563,0.03,0,5,1,59,4,0,30055,29555.0,12000,0
4564,4564,0.199820386169735,0,2,1,68,3,0,36349,29987.0,2227,0
4565,4565,0.3311924381968008,0,4,1,57,3,0,30590,22106.0,8252,0
4566,4566,0.9053616408780136,0,4,1,53,3,0,75680,27680.0,5558,0
4567,4567,0.5681818181818182,0,1,0,46,4,0,2130,130.0,880,0
4568,4568,0.0203252032520325,0,1,3,60,2,0,1970,1840.0,3444,0
4569,4569,0.0605427974947807,1,4,1,45,3,0,16574,12934.0,5748,0
4570,4570,0.3513315774070822,0,4,1,47,4,0,10315,1785.0,6834,0
4571,4571,0.1723882440108669,0,4,1,46,2,0,15593,15582.0,4049,0
4572,4572,0.1731893837156995,0,2,1,61,3,0,32116,31563.0,2223,0
4573,4573,0.362008536627685,0,4,1,58,3,0,180922,170922.0,28817,0
4574,4574,0.0156128024980484,0,5,1,35,2,0,9300,9260.0,1281,0
4575,4575,0.3425101214574899,0,4,1,45,3,0,22860,9040.0,3705,1
4576,4576,0.1971326164874552,1,1,3,71,4,0,5520,5507.0,558,0
4577,4577,0.0076108043575585,0,4,1,49,3,0,45058,43358.0,6701,0
4578,4578,0.1981923821820529,0,4,1,41,3,0,31928,27928.0,6196,0
4579,4579,0.0771098521080126,0,4,1,59,3,0,24920,23920.0,13591,0
4580,4580,0.1376720901126408,0,2,0,52,3,0,50022,29972.0,7990,0
4581,4581,0.0260926288323548,0,2,1,60,2,0,5550,2750.0,4599,0
4582,4582,0.1657458563535911,1,2,1,22,2,0,2840,1860.0,4163,0
4583,4583,0.248165443629086,0,4,1,36,3,0,19409,11909.0,2998,0
4584,4584,0.1252032520325203,0,5,1,50,3,0,6525,6225.0,7380,0
4585,4585,0.1395874916833,0,3,1,51,0,0,10182,7715.0,7515,1
4586,4586,0.5161290322580645,0,3,1,35,3,0,24900,4900.0,7440,0
4587,4587,0.0657984921178889,0,4,1,65,3,0,15182,14532.0,7295,0
4588,4588,0.3441011235955056,0,1,0,46,2,0,9800,7800.0,2848,0
4589,4589,0.4129821260583255,1,1,3,55,2,0,2726,1426.0,2126,0
4590,4590,7.125521267723102,0,3,1,53,3,0,93538,45538.0,2398,1
4591,4591,0.0,1,1,3,55,2,0,13330,5330.0,2411,0
